Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
1725.0,0.6,918.2,-999.0,42.3,1148.2,40.1,881.1,420.2,8.1,109.5,1.8649
1726.0,2.8,1065.2,-999.0,142.3,897.2,112.1,1707.1,929.2,19.1,76.5,2.5981
1727.0,5.2,1676.2,-999.0,305.3,496.2,131.1,2413.1,1828.2,20.5,111.5,39.715
1728.0,1.6,891.2,-999.0,174.3,987.2,126.1,782.1,586.2,3.5,77.9,1.0228
1729.0,4.0,1444.2,-999.0,646.3,485.2,231.1,1414.1,1891.2,9.4,111.1,2.0509
1730.0,1.7,989.2,-999.0,85.3,889.2,89.1,1602.1,664.2,35.4,41.7,35.092
1731.0,0.6,892.2,36.1,-999.0,1522.2,-999.0,1285.1,456.2,11.1,140.1,2.8645
1732.0,0.9,780.2,-999.0,100.3,1190.2,57.1,997.1,453.2,12.0,111.1,2.4133
1734.0,3.4,1308.2,-999.0,691.3,549.2,235.1,1261.1,1795.2,10.6,77.9,1.5778
1735.0,0.9,931.2,-999.0,102.3,1015.2,89.1,1015.1,704.2,6.4,140.3,2.1199
1736.0,4.9,1633.2,-999.0,592.3,496.2,170.1,1555.1,1906.2,11.0,151.9,3.0604
1737.0,1.8,1167.2,-999.0,240.3,660.2,128.1,1227.1,825.2,19.4,83.3,2.869
1738.0,0.8,977.2,-999.0,113.3,859.2,78.1,1120.1,659.2,12.5,132.5,2.95
1739.0,4.9,1360.2,-999.0,290.3,545.2,139.1,2525.1,1626.2,23.8,98.1,42.556
1740.0,-999.0,972.2,-999.0,103.3,1029.2,65.1,1056.1,443.2,9.3,150.7,2.7292
1741.0,5.4,1606.2,-999.0,688.3,419.2,175.1,2165.1,1900.2,25.0,100.1,46.666
1742.0,1.5,1009.2,-999.0,76.3,778.2,99.1,1635.1,692.2,37.2,51.3,47.704
1743.0,1.7,984.2,-999.0,112.3,959.2,101.1,1452.1,817.2,16.9,91.3,2.6908
1744.0,0.4,885.2,-999.0,-999.0,1217.2,-999.0,1329.1,542.2,19.9,92.5,3.268
1745.0,1.7,1057.2,-999.0,157.3,796.2,116.1,1665.1,954.2,27.7,76.1,41.554
1746.0,2.1,1210.2,-999.0,305.3,583.2,75.1,1575.1,1129.2,16.3,140.3,38.611
1747.0,1.0,1044.2,-999.0,165.3,746.2,109.1,1099.1,1101.2,15.4,98.5,2.6479
1748.0,0.4,771.2,-999.0,48.3,1419.2,39.1,990.1,411.2,6.4,169.7,2.5444
1749.0,4.7,1352.2,-999.0,658.3,570.2,169.1,1362.1,1796.2,11.7,102.5,2.1895
1750.0,4.5,1406.2,-999.0,581.3,478.2,139.1,1767.1,1708.2,7.7,141.3,2.3113
1751.0,1.2,1026.2,59.1,-999.0,1191.2,-999.0,1292.1,851.2,8.0,127.1,2.1331
1752.0,3.2,1288.2,-999.0,178.3,691.2,123.1,1910.1,1192.2,19.9,88.7,30.412
1753.0,2.9,1273.2,-999.0,356.3,586.2,91.1,1563.1,1231.2,20.1,116.9,40.519
1754.0,-999.0,1582.2,-999.0,-999.0,448.2,-999.0,2036.1,1776.2,21.4,132.3,49.768
1755.0,1.5,987.2,-999.0,273.3,901.2,75.1,1220.1,936.2,13.1,138.9,31.192
1756.0,1.7,981.2,-999.0,265.3,807.2,168.1,876.1,784.2,12.3,42.9,1.0099
1757.0,6.6,1745.2,-999.0,346.3,484.2,139.1,2605.1,2054.2,18.9,79.5,2.6641
1758.0,0.9,885.2,-999.0,116.3,1021.2,87.1,872.1,428.2,13.6,78.9,1.9267
1759.0,2.0,1211.2,-999.0,112.3,920.2,93.1,1624.1,1066.2,16.5,110.3,30.694
1760.0,3.9,1337.2,-999.0,647.3,505.2,185.1,1518.1,1611.2,14.8,104.7,2.7061
1761.0,1.1,948.2,-999.0,68.3,801.2,71.1,1600.1,926.2,24.1,106.9,47.344
1762.0,-999.0,1629.2,-999.0,-999.0,435.2,-999.0,2205.1,1773.2,25.4,99.3,47.515
1763.0,1.7,889.2,-999.0,197.3,1379.2,100.1,1061.1,743.2,13.5,96.3,2.3122
1764.0,-999.0,1108.2,-999.0,-999.0,640.2,-999.0,1616.1,1199.2,28.8,76.5,44.482
1765.0,0.7,793.2,-999.0,47.3,1380.2,52.1,1303.1,427.2,23.5,69.9,3.073
1766.0,2.0,1180.2,-999.0,242.3,680.2,128.1,1297.1,1131.2,14.1,120.9,2.9866
1767.0,1.6,1131.2,-999.0,228.3,728.2,142.1,1173.1,1054.2,11.9,106.9,2.3098
1768.0,1.1,899.2,-999.0,122.3,1055.2,97.1,782.1,379.2,12.4,59.9,1.3765
1769.0,1.1,1025.2,-999.0,56.3,877.2,68.1,1606.1,690.2,29.7,75.5,4.732
1770.0,1.2,904.2,-999.0,154.3,1022.2,77.1,1152.1,682.2,11.4,162.1,32.653
1771.0,0.8,1066.2,8.1,16.3,1918.2,28.1,1182.1,422.2,11.1,112.5,2.3098
1772.0,0.8,917.2,-999.0,131.3,1099.2,99.1,827.1,418.2,5.7,102.7,1.5136
1773.0,-999.0,861.2,-999.0,-999.0,995.2,-999.0,919.1,632.2,6.8,101.5,1.5994
1774.0,1.8,1027.2,-999.0,224.3,806.2,85.1,1465.1,1050.2,22.3,96.1,38.134
1775.0,1.7,917.2,-999.0,252.3,886.2,95.1,1275.1,744.2,22.0,61.5,2.4883
1776.0,2.6,1067.2,-999.0,143.3,745.2,107.1,1840.1,1125.2,23.4,86.9,36.853
1777.0,3.6,1423.2,-999.0,550.3,553.2,146.1,1531.1,1369.2,12.4,150.9,32.404
1778.0,-999.0,1376.2,-999.0,-999.0,527.2,-999.0,1886.1,1571.2,23.0,105.3,43.657
1780.0,-999.0,912.2,-999.0,52.3,873.2,80.1,1511.1,861.2,28.4,71.1,40.342
1781.0,0.4,875.2,-999.0,35.3,1167.2,58.1,1331.1,656.2,20.1,83.1,2.9713
1782.0,2.5,1331.2,-999.0,266.3,633.2,159.1,1266.1,1745.2,12.2,123.7,2.7169
1783.0,-999.0,978.2,-999.0,80.3,1003.2,53.1,1669.1,788.2,29.0,69.7,40.909
1784.0,2.9,1329.2,-999.0,216.3,700.2,148.1,1845.1,1581.2,26.6,54.1,2.8651
1785.0,1.1,1014.2,-999.0,98.3,843.2,39.1,1499.1,1084.2,26.1,92.9,46.225
1786.0,0.6,875.2,-999.0,160.3,928.2,101.1,965.1,932.2,3.2,112.7,1.4104
1787.0,0.7,913.2,-999.0,121.3,802.2,63.1,1418.1,887.2,19.8,133.7,45.652
1788.0,4.8,1440.2,-999.0,232.3,635.2,162.1,2068.1,1594.2,25.9,54.1,2.7463
1789.0,2.4,1226.2,-999.0,-999.0,622.2,-999.0,1697.1,1188.2,34.9,54.3,44.611
1790.0,1.6,1076.2,-999.0,221.3,801.2,149.1,1040.1,841.2,7.5,118.7,1.9369
1791.0,0.9,900.2,-999.0,112.3,1008.2,81.1,861.1,387.2,21.8,41.9,1.7101
1792.0,1.8,1081.2,157.1,150.3,895.2,72.1,1591.1,1024.2,11.1,142.1,2.8837
1793.0,1.4,1012.2,-999.0,89.3,853.2,87.1,1580.1,967.2,26.1,71.5,35.626
1794.0,3.3,1280.2,-999.0,649.3,558.2,247.1,1277.1,1641.2,12.2,73.9,1.6636
1795.0,2.3,1021.2,-999.0,161.3,764.2,150.1,1606.1,908.2,37.6,28.7,2.8297
1796.0,3.3,1396.2,-999.0,361.3,587.2,189.1,1934.1,1886.2,33.5,53.7,40.858
1798.0,4.1,1384.2,-999.0,523.3,475.2,144.1,1571.1,1568.2,10.9,139.1,2.7985
1799.0,1.4,990.2,-999.0,89.3,866.2,94.1,1551.1,728.2,24.8,77.7,35.887
1800.0,0.4,850.2,-999.0,32.3,1077.2,38.1,1402.1,557.2,23.6,88.1,37.888
1801.0,2.5,1170.2,-999.0,322.3,707.2,125.1,1317.1,1046.2,12.7,153.1,33.418
1802.0,-999.0,945.2,-999.0,44.3,1308.2,55.1,1332.1,505.2,13.9,109.3,2.6722
1803.0,2.3,1233.2,-999.0,116.3,746.2,115.1,1740.1,1000.2,31.1,45.9,30.532
1804.0,3.0,1347.2,-999.0,315.3,573.2,97.1,1741.1,1321.2,19.8,140.3,47.773
1805.0,2.4,1109.2,-999.0,111.3,696.2,102.1,1874.1,1190.2,27.2,94.9,50.203
1806.0,-999.0,867.2,-999.0,35.3,932.2,51.1,1477.1,777.2,23.8,102.5,44.485
1807.0,-999.0,997.2,-999.0,-999.0,1002.2,-999.0,1524.1,868.2,12.7,159.9,34.888
1808.0,-999.0,1473.2,-999.0,683.3,462.2,143.1,1948.1,1605.2,20.7,112.1,40.501
1809.0,4.9,1522.2,-999.0,303.3,543.2,126.1,2275.1,1828.2,18.3,92.5,2.9725
1810.0,1.5,943.2,-999.0,179.3,924.2,116.1,909.1,629.2,9.7,87.1,1.6606
1811.0,0.6,843.2,-999.0,-999.0,1046.2,-999.0,1377.1,826.2,24.9,72.1,33.427
1812.0,2.7,1263.2,-999.0,-999.0,578.2,-999.0,1736.1,1310.2,26.7,98.7,50.716
1813.0,1.5,870.2,-999.0,102.3,1061.2,95.1,1557.1,811.2,19.4,95.9,3.277
1814.0,1.9,1142.2,-999.0,132.3,712.2,120.1,1670.1,1159.2,37.4,45.9,43.207
1815.0,2.5,1017.2,-999.0,483.3,768.2,148.1,1160.1,1046.2,17.7,47.5,1.519
1817.0,1.4,1035.2,-999.0,84.3,898.2,65.1,1657.1,863.2,20.4,109.7,38.701
1818.0,0.9,927.2,-999.0,56.3,1109.2,54.1,1526.1,580.2,14.7,154.3,38.281
1819.0,3.3,1172.2,-999.0,552.3,629.2,186.1,1449.1,1106.2,12.3,151.5,32.179
1820.0,2.7,1157.2,-999.0,191.3,802.2,127.1,1653.1,1327.2,23.2,60.7,2.6275
1821.0,2.0,1192.2,-999.0,282.3,646.2,155.1,1253.1,1167.2,11.7,136.7,2.8942
1822.0,-999.0,1116.2,-999.0,-999.0,613.2,-999.0,1694.1,954.2,28.4,78.5,44.578
1823.0,2.3,1210.2,-999.0,348.3,648.2,156.1,1327.1,1094.2,15.8,108.9,2.9848
1824.0,1.0,938.2,-999.0,38.3,989.2,55.1,1536.1,864.2,16.5,124.5,34.621
1825.0,4.3,1396.2,-999.0,639.3,508.2,196.1,1488.1,1412.2,4.4,168.1,2.2153
1826.0,1.4,943.2,-999.0,-999.0,880.2,-999.0,1333.1,632.2,29.3,57.3,34.369
1827.0,2.9,987.2,-999.0,185.3,863.2,126.1,974.1,684.2,6.5,123.5,1.8868
1828.0,-999.0,929.2,-999.0,-999.0,991.2,-999.0,1307.1,610.2,15.5,156.3,40.771
1829.0,3.1,1206.2,-999.0,493.3,592.2,106.1,1675.1,1201.2,17.5,158.7,46.879
1830.0,1.2,921.2,-999.0,162.3,850.2,120.1,885.1,632.2,13.1,54.9,1.3255
1831.0,2.9,1240.2,-999.0,308.3,582.2,86.1,1714.1,1235.2,20.6,126.1,45.229
1832.0,4.4,1184.2,-999.0,839.3,626.2,212.1,1327.1,1479.2,14.6,67.7,1.7623
1833.0,2.2,1109.2,-999.0,360.3,737.2,208.1,960.1,1527.2,5.5,87.1,1.2766
1834.0,2.4,1352.2,-999.0,211.3,534.2,84.1,1846.1,1337.2,26.5,91.9,46.816
1835.0,0.5,809.2,21.1,35.3,1575.2,44.1,1158.1,378.2,14.0,87.9,2.1769
1836.0,3.7,1388.2,-999.0,370.3,485.2,105.1,1815.1,1556.2,20.4,122.9,43.351
1837.0,-999.0,1069.2,-999.0,-999.0,1064.2,-999.0,1536.1,1119.2,22.9,56.9,2.4412
1838.0,2.3,1161.2,-999.0,128.3,646.2,95.1,1777.1,1206.2,36.6,57.9,52.177
1839.0,4.4,1347.2,-999.0,-999.0,529.2,-999.0,1961.1,1543.2,37.1,47.3,44.017
1840.0,0.6,1322.2,-999.0,574.3,565.2,193.1,1307.1,1471.2,5.7,160.9,2.3047
1841.0,3.3,1162.2,-999.0,503.3,618.2,204.1,1131.1,1425.2,14.2,36.5,0.9724
1842.0,1.3,1019.2,-999.0,70.3,935.2,73.1,1565.1,729.2,37.3,41.1,38.539
1843.0,1.7,1031.2,-999.0,97.3,903.2,94.1,1534.1,825.2,18.1,98.7,30.358
1844.0,-999.0,1035.2,-999.0,-999.0,734.2,-999.0,1175.1,965.2,11.4,88.3,1.8727
1845.0,2.4,1134.2,-999.0,171.3,747.2,168.1,1765.1,1022.2,39.8,40.9,43.882
1846.0,2.2,1156.2,-999.0,154.3,813.2,122.1,1640.1,1123.2,27.8,52.7,2.9956
1847.0,2.5,1122.2,-999.0,211.3,783.2,119.1,1663.1,1085.2,16.7,111.3,3.226
1848.0,2.2,1223.2,-999.0,455.3,658.2,224.1,1120.1,1332.2,6.1,92.9,1.4101
1849.0,1.1,1020.2,-999.0,92.3,847.2,83.1,1636.1,744.2,27.0,80.7,42.223
1850.0,1.1,963.2,-999.0,117.3,834.2,83.1,1181.1,846.2,14.8,132.9,33.118
1851.0,2.3,1253.2,-999.0,285.3,589.2,123.1,1292.1,1314.2,16.2,72.7,2.0779
1852.0,3.5,1193.2,-999.0,195.3,675.2,149.1,1888.1,1152.2,31.0,60.9,4.114
1853.0,3.5,1270.2,-999.0,542.3,586.2,101.1,1528.1,1290.2,13.2,157.5,35.551
1854.0,0.7,899.2,-999.0,90.3,1001.2,66.1,1064.1,717.2,10.7,141.7,2.8099
1855.0,4.6,1425.2,624.1,238.3,678.2,146.1,1965.1,1356.2,15.4,94.9,2.5534
1856.0,-999.0,934.2,-999.0,20.3,1440.2,32.1,1280.1,397.2,12.4,135.5,2.9995
1857.0,1.4,1177.2,-999.0,169.3,616.2,94.1,1374.1,1011.2,23.2,82.5,34.669
1858.0,0.8,892.2,-999.0,74.3,964.2,68.1,1479.1,768.2,20.3,101.5,35.632
1859.0,1.1,948.2,-999.0,180.3,851.2,120.1,1011.1,599.2,16.6,81.7,2.371
1860.0,1.8,1158.2,-999.0,-999.0,695.2,-999.0,1489.1,1175.2,24.7,85.7,39.259
1861.0,1.0,835.2,-999.0,46.3,1201.2,58.1,1416.1,488.2,12.1,150.1,31.597
1862.0,1.8,1177.2,-999.0,244.3,660.2,116.1,1292.1,1192.2,12.8,139.9,30.769
1863.0,1.0,916.2,-999.0,129.3,879.2,54.1,1248.1,791.2,15.7,141.7,37.483
1864.0,2.4,1276.2,-999.0,136.3,783.2,114.1,1680.1,925.2,32.6,37.3,2.7844
1865.0,-999.0,835.2,-999.0,-999.0,1053.2,-999.0,1260.1,741.2,18.9,130.7,42.169
1866.0,0.9,888.2,-999.0,-999.0,973.2,-999.0,1272.1,497.2,24.3,87.7,39.271
1867.0,0.4,872.2,-999.0,142.3,970.2,107.1,866.1,631.2,6.7,86.5,1.3741
1868.0,2.9,1484.2,131.1,174.3,880.2,119.1,1624.1,1530.2,14.7,103.1,2.6608
1869.0,2.7,1099.2,-999.0,401.3,715.2,117.1,1164.1,1186.2,6.9,115.7,1.8304
1870.0,1.3,1021.2,-999.0,54.3,858.2,62.1,1545.1,615.2,35.2,59.3,49.456
1871.0,3.4,1232.2,-999.0,536.3,623.2,132.1,1296.1,1256.2,5.9,162.7,2.3704
1872.0,1.5,1077.2,-999.0,-999.0,725.2,-999.0,949.1,1296.2,4.1,98.3,1.3057
1873.0,3.5,1234.2,-999.0,212.3,695.2,162.1,2019.1,1349.2,30.8,64.5,42.049
1874.0,1.7,969.2,-999.0,354.3,857.2,165.1,1213.1,821.2,7.0,172.1,2.6896
1875.0,2.2,1215.2,-999.0,127.3,948.2,109.1,1547.1,993.2,14.3,116.7,2.914
1876.0,0.8,865.2,-999.0,51.3,917.2,63.1,1430.1,826.2,21.4,93.1,34.924
1877.0,2.3,1205.2,-999.0,385.3,612.2,212.1,1299.1,1214.2,8.6,132.7,2.3161
1878.0,-999.0,959.2,-999.0,-999.0,958.2,-999.0,1107.1,667.2,9.0,158.1,2.8096
1879.0,1.4,926.2,-999.0,80.3,1048.2,75.1,1599.1,687.2,27.7,70.3,38.392
1880.0,3.3,1190.2,-999.0,118.3,658.2,119.1,1967.1,1056.2,25.5,86.5,41.515
1881.0,3.3,1377.2,-999.0,497.3,540.2,162.1,1392.1,1626.2,13.6,89.7,2.1694
1882.0,1.1,993.2,-999.0,-999.0,847.2,-999.0,874.1,931.2,5.9,85.9,1.297
1883.0,0.4,922.2,-999.0,46.3,1085.2,45.1,1585.1,685.2,18.7,151.5,48.322
1884.0,-999.0,1243.2,-999.0,-999.0,745.2,-999.0,1660.1,1036.2,24.9,140.9,65.398
1885.0,1.2,986.2,-999.0,133.3,883.2,80.1,1249.1,768.2,14.1,168.3,40.267
1886.0,-999.0,827.2,-999.0,-999.0,1138.2,-999.0,1143.1,640.2,19.3,100.7,33.361
1887.0,5.0,1426.2,-999.0,667.3,477.2,151.1,1970.1,1782.2,24.1,100.1,44.137
1888.0,0.7,766.2,-999.0,86.3,1327.2,69.1,642.1,322.2,1.1,74.9,0.8461
1889.0,2.2,931.2,-999.0,424.3,868.2,132.1,974.1,953.2,12.0,42.7,0.9871
1891.0,2.7,931.2,-999.0,403.3,795.2,164.1,1098.1,991.2,13.6,55.9,1.3861
1892.0,1.4,955.2,-999.0,102.3,1056.2,93.1,1511.1,762.2,19.6,73.9,2.5774
1893.0,1.2,1040.2,-999.0,209.3,740.2,132.1,1099.1,1050.2,10.5,116.9,2.3101
1894.0,3.5,1248.2,-999.0,472.3,577.2,165.1,1259.1,1609.2,10.0,88.1,1.7143
1895.0,0.8,878.2,-999.0,27.3,1065.2,42.1,1527.1,552.2,24.0,91.3,40.084
1896.0,3.2,1308.2,-999.0,566.3,534.2,274.1,1325.1,1656.2,7.8,99.7,1.6801
1897.0,0.6,806.2,-999.0,21.3,1172.2,34.1,1525.1,543.2,16.7,160.5,45.106
1899.0,-999.0,1345.2,-999.0,-999.0,841.2,-999.0,1678.1,833.2,24.5,72.1,3.355
1900.0,1.0,888.2,60.1,51.3,1240.2,52.1,1298.1,733.2,8.3,133.3,2.2849
1901.0,1.7,1074.2,-999.0,244.3,748.2,119.1,1230.1,934.2,13.6,119.9,2.8783
1902.0,-999.0,1207.2,-999.0,-999.0,797.2,-999.0,1701.1,969.2,10.6,158.1,30.148
1903.0,5.5,1677.2,367.1,300.3,741.2,134.1,2062.1,1657.2,9.8,129.3,2.4313
1904.0,-999.0,1019.2,-999.0,-999.0,989.2,-999.0,1270.1,631.2,33.1,42.7,31.636
1905.0,1.3,957.2,-999.0,57.3,867.2,74.1,1534.1,577.2,26.7,100.9,5.272
1906.0,2.7,1262.2,-999.0,182.3,772.2,134.1,1711.1,1340.2,26.5,57.9,3.0355
1907.0,-999.0,1027.2,-999.0,-999.0,942.2,-999.0,1529.1,742.2,16.1,112.5,30.592
1908.0,1.2,812.2,-999.0,210.3,1586.2,106.1,964.1,554.2,9.2,99.3,1.8295
1909.0,1.2,964.2,-999.0,282.3,824.2,92.1,1080.1,959.2,6.1,154.7,2.2786
1911.0,1.9,1032.2,166.1,101.3,973.2,87.1,1457.1,756.2,20.7,60.1,2.2639
1912.0,1.4,924.2,-999.0,92.3,767.2,62.1,1534.1,946.2,22.3,90.1,35.701
1913.0,1.1,958.2,-999.0,40.3,886.2,68.1,1452.1,530.2,39.2,41.5,4.381
1914.0,1.7,996.2,-999.0,311.3,793.2,122.1,1277.1,884.2,16.4,116.9,32.287
1915.0,0.3,836.2,-999.0,16.3,1213.2,28.1,1353.1,518.2,20.7,79.9,2.9791
1916.0,1.5,1050.2,105.1,60.3,1078.2,79.1,1409.1,759.2,12.4,115.7,2.5672
1917.0,2.2,1100.2,-999.0,109.3,668.2,92.1,1873.1,1080.2,29.9,90.5,56.026
1918.0,4.5,1630.2,-999.0,447.3,427.2,118.1,2166.1,1691.2,26.0,111.7,55.141
1919.0,2.5,1214.2,-999.0,355.3,663.2,98.1,1359.1,1280.2,12.9,147.7,32.659
1920.0,0.8,986.2,-999.0,96.3,878.2,61.1,1211.1,851.2,15.9,131.9,35.476
1922.0,0.8,901.2,-999.0,47.3,984.2,54.1,1552.1,717.2,23.8,94.3,40.906
1923.0,1.0,982.2,73.1,53.3,1204.2,72.1,1359.1,735.2,13.9,102.9,2.5213
1924.0,4.0,1331.2,-999.0,456.3,474.2,181.1,1598.1,1419.2,18.6,109.3,34.645
1925.0,-999.0,1288.2,-999.0,-999.0,521.2,-999.0,2182.1,1473.2,26.3,105.7,53.287
1926.0,0.8,783.2,-999.0,174.3,1181.2,95.1,647.1,378.2,3.4,58.5,0.7864
1927.0,3.6,980.2,-999.0,460.3,742.2,151.1,1102.1,1125.2,12.9,43.5,1.0546
1928.0,3.2,1375.2,-999.0,495.3,555.2,180.1,1377.1,1599.2,13.0,118.1,2.7208
1929.0,1.4,942.2,104.1,86.3,1065.2,77.1,1365.1,571.2,19.8,65.1,2.3188
1930.0,2.1,1156.2,-999.0,387.3,684.2,210.1,1196.1,1069.2,6.3,154.9,2.3149
1931.0,1.4,839.2,-999.0,180.3,1029.2,94.1,990.1,712.2,11.4,80.7,1.7218
1932.0,2.5,1089.2,-999.0,357.3,712.2,200.1,1016.1,1208.2,5.9,80.7,1.222
1933.0,0.5,826.2,-999.0,50.3,1322.2,46.1,978.1,433.2,12.0,122.3,2.6581
1934.0,1.9,1224.2,66.1,108.3,998.2,88.1,1566.1,1149.2,13.5,122.7,2.9083
1935.0,4.3,1442.2,-999.0,496.3,518.2,145.1,2026.1,1551.2,25.7,96.7,4.774
1936.0,2.1,1255.2,-999.0,126.3,781.2,122.1,1665.1,1024.2,19.0,104.5,34.039
1937.0,0.7,867.2,-999.0,103.3,1219.2,86.1,818.1,387.2,6.0,109.7,1.6357
1938.0,1.1,858.2,-999.0,43.3,947.2,56.1,1431.1,498.2,38.2,42.3,41.689
1939.0,-999.0,917.2,-999.0,19.3,1006.2,34.1,1421.1,727.2,26.4,81.9,41.509
1940.0,2.2,1064.2,-999.0,193.3,766.2,109.1,1766.1,1089.2,30.5,52.9,3.493
1941.0,2.9,1057.2,-999.0,368.3,720.2,211.1,982.1,1236.2,5.1,74.9,1.087
1942.0,-999.0,1298.2,-999.0,-999.0,644.2,-999.0,1962.1,1256.2,21.0,146.7,5.461
1943.0,2.2,1165.2,-999.0,308.3,661.2,86.1,1452.1,979.2,14.2,168.3,40.483
1944.0,2.7,1248.2,-999.0,347.3,572.2,105.1,1704.1,1393.2,25.6,104.7,50.488
1945.0,1.4,1136.2,-999.0,348.3,806.2,163.1,1006.1,1403.2,7.2,86.5,1.408
1946.0,-999.0,882.2,-999.0,-999.0,991.2,-999.0,922.1,727.2,8.1,95.3,1.6339
1947.0,2.4,1146.2,-999.0,283.3,718.2,99.1,1280.1,1183.2,10.0,161.1,3.052
1948.0,-999.0,1436.2,-999.0,-999.0,479.2,-999.0,1911.1,1710.2,18.4,127.7,4.093
1949.0,3.2,1196.2,-999.0,234.3,705.2,151.1,1981.1,1341.2,30.2,68.7,43.342
1950.0,2.4,1347.2,-999.0,369.3,510.2,115.1,1490.1,1450.2,18.5,120.5,37.969
1951.0,1.9,1045.2,-999.0,193.3,878.2,106.1,1385.1,742.2,34.7,44.9,3.736
1952.0,-999.0,1002.2,-999.0,-999.0,814.2,-999.0,1385.1,954.2,21.5,121.3,45.808
1953.0,3.0,1135.2,-999.0,222.3,722.2,130.1,1065.1,1218.2,5.4,115.7,1.6531
1954.0,0.5,814.2,-999.0,57.3,1426.2,41.1,1027.1,457.2,14.6,125.9,31.105
1956.0,-999.0,910.2,-999.0,-999.0,842.2,-999.0,1303.1,851.2,14.1,153.3,36.706
1957.0,4.2,1037.2,-999.0,355.3,869.2,151.1,1159.1,1042.2,8.5,90.9,1.6105
1958.0,-999.0,960.2,-999.0,83.3,887.2,95.1,1417.1,559.2,34.9,39.1,32.101
1959.0,-999.0,809.2,-999.0,-999.0,1131.2,-999.0,1309.1,415.2,28.1,69.9,39.124
1960.0,0.8,793.2,-999.0,70.3,1306.2,60.1,745.1,376.2,2.0,99.5,1.1584
1961.0,0.8,875.2,-999.0,30.3,1180.2,35.1,1452.1,561.2,16.8,133.9,37.993
1962.0,-999.0,758.2,-999.0,15.3,1625.2,22.1,1294.1,351.2,13.2,134.3,30.337
1963.0,-999.0,1158.2,-999.0,-999.0,870.2,-999.0,1494.1,1242.2,13.5,108.7,2.5873
1964.0,2.1,1027.2,-999.0,162.3,700.2,80.1,1588.1,814.2,31.4,58.3,39.262
1965.0,2.2,1098.2,-999.0,120.3,810.2,97.1,1716.1,871.2,25.3,59.5,2.9113
1966.0,4.0,1313.2,197.1,240.3,957.2,136.1,1707.1,1285.2,9.2,128.1,2.3257
1967.0,-999.0,1443.2,-999.0,-999.0,635.2,-999.0,2073.1,1600.2,21.5,72.1,2.8177
1968.0,3.7,1205.2,-999.0,440.3,626.2,184.1,1613.1,1267.2,28.7,46.5,2.7751
1969.0,3.7,1267.2,-999.0,473.3,592.2,166.1,1503.1,1310.2,21.6,85.5,32.611
1970.0,1.2,906.2,-999.0,166.3,1024.2,81.1,1070.1,761.2,8.7,153.3,2.6758
1971.0,3.1,1307.2,-999.0,397.3,649.2,137.1,1869.1,1356.2,32.3,68.5,48.535
1972.0,5.2,1800.2,349.1,317.3,700.2,177.1,2106.1,2034.2,19.1,82.7,2.8021
1973.0,3.1,1441.2,248.1,224.3,851.2,130.1,1829.1,1089.2,10.1,148.5,2.8351
1974.0,-999.0,1559.2,-999.0,-999.0,463.2,-999.0,2022.1,1660.2,25.8,88.3,43.093
1975.0,1.7,994.2,143.1,95.3,1018.2,75.1,1436.1,640.2,20.3,61.5,2.2528
1976.0,2.2,1032.2,-999.0,270.3,834.2,185.1,926.1,869.2,8.1,82.5,1.4299
1977.0,1.5,1093.2,-999.0,199.3,797.2,104.1,1256.1,638.2,15.5,150.5,39.172
1978.0,3.2,1267.2,-999.0,535.3,567.2,179.1,1382.1,1505.2,9.0,121.7,2.1763
1979.0,-999.0,1188.2,-999.0,-999.0,668.2,-999.0,1577.1,1128.2,20.9,131.3,47.794
1980.0,1.2,866.2,-999.0,124.3,1075.2,97.1,810.1,579.2,3.4,94.9,1.2148
1981.0,-999.0,759.2,-999.0,19.3,1696.2,19.1,749.1,288.2,4.4,103.3,1.3969
1982.0,1.7,962.2,-999.0,53.3,813.2,73.1,1442.1,634.2,30.9,53.1,34.909
1983.0,0.7,877.2,-999.0,25.3,964.2,37.1,1349.1,663.2,28.4,73.5,41.734
1984.0,2.6,1163.2,-999.0,366.3,781.2,120.1,1363.1,1339.2,18.7,98.3,31.375
1985.0,2.1,1065.2,-999.0,314.3,741.2,174.1,953.1,1284.2,7.5,63.7,1.0861
1986.0,0.6,841.2,-999.0,73.3,1326.2,68.1,1330.1,525.2,19.3,79.5,2.7184
1987.0,1.9,1220.2,-999.0,285.3,652.2,121.1,1367.1,896.2,14.0,167.3,39.724
1988.0,4.5,1401.2,-999.0,736.3,477.2,102.1,1969.1,1528.2,16.1,152.9,41.353
1989.0,0.9,831.2,-999.0,37.3,1143.2,60.1,1291.1,526.2,33.9,43.9,34.009
1990.0,3.5,1446.2,-999.0,445.3,471.2,153.1,1706.1,1450.2,21.8,94.9,36.652
1991.0,1.6,979.2,-999.0,123.3,1028.2,92.1,1396.1,788.2,24.3,43.5,2.0353
1992.0,-999.0,1162.2,-999.0,-999.0,691.2,-999.0,1526.1,1104.2,21.8,121.7,4.789
1993.0,2.7,1059.2,-999.0,204.3,820.2,133.1,964.1,1133.2,6.7,102.5,1.6021
1994.0,3.5,1347.2,-999.0,560.3,582.2,174.1,1290.1,2004.2,8.4,116.5,2.0173
1996.0,1.8,1236.2,120.1,164.3,880.2,94.1,1641.1,1012.2,14.5,117.9,2.9782
